endwelcomescreen_keys.keys,endwelcomescreen_keys.rt,endinstructionscreen_keys.keys,endinstructionscreen_keys.rt,endpartnermatch_keys.keys,endpartnermatch_keys.rt,sharenextphoto_key.keys,sharenextphoto_key.rt,salience_rating,key_resp.keys,stress_level,stresslevel_keypress.keys,entiretaskloop.thisRepN,entiretaskloop.thisTrialN,entiretaskloop.thisN,entiretaskloop.thisIndex,entiretaskloop.ran,TrialNumber,Partner,Condition,Photos,Feedback,FeedbackWait,choice_keys.keys,playlottery,resumeafterlottery_keys.keys,resumeafterlottery_keys.rt,lotteryloop.thisRepN,lotteryloop.thisTrialN,lotteryloop.thisN,lotteryloop.thisIndex,lotteryloop.ran,choice_keys.rt,lotteryguess_keys.keys,lotteryguess_keys.rt,end_screen_keys.keys,end_screen_keys.rt
space,1.629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,space,1.6727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,space,7.1804,space,2.9073,NAN,,NAN,,0,0,0,0,1,1,Charlie,Rej,Participant_Images/test/test_Images/test_Image_2.jpeg,did not like,3.613205605,,,,,,,,,,,,,,
,,,,,,space,1.336,NAN,,NAN,,0,1,1,1,1,2,Charlie,Rej,Participant_Images/test/test_Images/test_Image_13.jpeg,did not like,4.988446431,,,,,,,,,,,,,,
,,,,,,space,1.596,NAN,,NAN,,0,2,2,2,1,3,Charlie,Rej,Participant_Images/test/test_Images/test_Image_20.jpeg,did not like,3.470791822,,,,,,,,,,,,,,
,,,,,,space,0.6968,NAN,,NAN,,0,3,3,3,1,4,Charlie,Rej,Participant_Images/test/test_Images/test_Image_11.jpeg,did not like,3.820572462,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,999,space,1.066,0,0,0,0,1,,,,,
,,,,,,,,NAN,,NAN,,0,4,4,4,1,5,Charlie,Rej,Participant_Images/test/test_Images/test_Image_29.jpeg,did not like,2.455989137,,,,,,,,,,,,,,
,,,,,,space,1.5045,NAN,,NAN,,0,5,5,5,1,6,Charlie,Rej,Participant_Images/test/test_Images/test_Image_3.jpeg,liked,3.79605092,,,,,,,,,,,,,,
,,,,,,space,1.5105,NAN,,NAN,,0,6,6,6,1,7,Charlie,Rej,Participant_Images/test/test_Images/test_Image_5.jpeg,liked,3.562416326,,,,,,,,,,,,,,
,,,,,,space,1.4637,NAN,,NAN,,0,7,7,7,1,8,Charlie,Rej,Participant_Images/test/test_Images/test_Image_10.jpeg,did not like,2.843822497,,,,,,,,,,,,,,
